Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
MODERATE,moderate_youtube_12012022_1.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.0498,  5.7906])","tensor([32.3905,  5.5902])","tensor([nan, nan])","tensor([29.1225,  5.8578])","tensor([nan, nan])","tensor([27.5319,  8.2431])"
MODERATE,moderate_youtube_12012022_1.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([7.8040,    nan])","tensor([ 6.6977, 18.5543])","tensor([9.1786, 9.3690])","tensor([8.5779, 9.6380])","tensor([9.5234, 5.1224])","tensor([10.0915,  3.9652])"
MODERATE,moderate_youtube_20012022_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([9.3388,    nan])","tensor([11.0054,     nan])","tensor([17.1597, 27.4255])","tensor([10.1147, 30.4035])","tensor([ 9.5121, 24.4469])","tensor([ 8.2976, 25.3325])","tensor([ 9.0755, 11.0182])","tensor([ 9.0312, 11.9427])","tensor([12.3746,  3.1224])","tensor([13.0293,  2.9871])"
MODERATE,moderate_youtube_20012022_2.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([62.0937,     nan])","tensor([nan, nan])","tensor([52.1053, 55.7464])","tensor([nan, nan])","tensor([21.7013, 49.8614])","tensor([44.5454, 51.1648])","tensor([18.5797, 48.2726])","tensor([32.6694, 49.6381])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_20012022_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([8.5710,    nan])","tensor([ 6.8609, 23.2494])","tensor([ 8.5302, 28.1622])","tensor([ 6.5916, 27.1410])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_20012022_3.mp4,Back,"tensor([32.5289,     nan])","tensor([34.8088,     nan])","tensor([61.9964,  4.5241])","tensor([59.0652,  6.3345])","tensor([73.3115,  7.7044])","tensor([70.4731,  4.9757])","tensor([20.6342,  2.5249])","tensor([22.3855,  3.1239])","tensor([18.5280,  3.7016])","tensor([16.8660,  3.5716])","tensor([15.1926,  5.4254])","tensor([12.3909,  5.1959])"
MODERATE,moderate_youtube_20012022_3.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([49.2011,     nan])","tensor([nan, nan])","tensor([58.5291, 32.4040])","tensor([nan, nan])","tensor([15.5849, 19.2866])","tensor([37.1768, 19.0881])","tensor([15.5057,  8.9418])","tensor([27.0311,  9.6695])","tensor([11.3846,  1.8035])","tensor([25.8993,  3.0317])"
MODERATE,moderate_youtube_20012022_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([ 7.0560, 16.1258])","tensor([6.4949,    nan])","tensor([ 8.7893, 12.5344])","tensor([11.2418,     nan])","tensor([ 7.4167, 12.8169])","tensor([ 5.8575, 12.6108])","tensor([9.3795, 8.0462])","tensor([8.8459, 7.4929])","tensor([10.2041,  6.8132])","tensor([6.9556, 6.7292])"
MODERATE,moderate_youtube_12012022_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.0888,     nan])","tensor([9.2160,    nan])","tensor([14.3538, 11.8595])","tensor([13.5311, 12.1341])","tensor([19.4927,  8.5576])","tensor([18.2460, 11.2944])"
MODERATE,moderate_youtube_12012022_2.mp4,Turn,"tensor([35.1929,     nan])","tensor([nan, nan])","tensor([48.5211, 11.6032])","tensor([nan, nan])","tensor([45.3620,  9.9967])","tensor([nan, nan])","tensor([16.1406,  4.9820])","tensor([34.8107,  5.0878])","tensor([17.6703,  4.7935])","tensor([25.5066,  5.8847])","tensor([12.4805,  0.0000])","tensor([22.3607,  9.8511])"
MODERATE,moderate_youtube_12012022_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([ 5.3284, 18.1996])","tensor([ 6.1214, 18.2284])","tensor([10.4413,  9.6129])","tensor([8.4905, 9.7007])","tensor([17.8574, 10.1806])","tensor([12.4292,  9.6241])"
MODERATE,moderate_youtube_11012022_2.mp4,Front,"tensor([3.7529,    nan])","tensor([3.4846,    nan])","tensor([5.1066, 5.5822])","tensor([2.8911, 9.1565])","tensor([11.5722, 15.6025])","tensor([23.4349, 48.7759])","tensor([6.8218, 4.9008])","tensor([7.1852, 6.0269])","tensor([10.4282,  3.4825])","tensor([13.9082,  4.3160])","tensor([13.3222,  4.9753])","tensor([23.9918,  2.7636])"
MODERATE,moderate_youtube_19032022_4.mp4,Back,"tensor([2.9208,    nan])","tensor([3.0926,    nan])","tensor([1.4177, 2.6138])","tensor([1.7582, 2.0136])","tensor([nan, nan])","tensor([1.5870, 3.9145])","tensor([1.5826, 1.9064])","tensor([1.5425, 1.8605])","tensor([3.7751, 1.3888])","tensor([3.5582, 1.5066])","tensor([5.6981, 1.6293])","tensor([6.5420, 0.5030])"
MODERATE,moderate_youtube_11122021_4.mp4,Turn,"tensor([8.9475,    nan])","tensor([14.6817,     nan])","tensor([11.4850,  7.2190])","tensor([20.8393,  4.4826])","tensor([25.0008,  6.6278])","tensor([22.0870,  6.7351])","tensor([8.6854, 6.7107])","tensor([9.2731, 5.0508])","tensor([10.1038,  4.3106])","tensor([9.2771, 3.6667])","tensor([13.9316,  3.6070])","tensor([19.6313,  5.9329])"
MODERATE,moderate_youtube_11122021_4.mp4,Sideway,"tensor([11.3903,     nan])","tensor([nan, nan])","tensor([13.0015,  3.7850])","tensor([nan, nan])","tensor([13.3807,  3.3743])","tensor([nan, nan])","tensor([11.0418,  3.4509])","tensor([13.5278,  4.5325])","tensor([15.5910,  3.9667])","tensor([19.1135,  8.1794])","tensor([36.2057,  4.3267])","tensor([36.4415, 10.0395])"
MODERATE,moderate_youtube_23012022_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([56.8649,     nan])","tensor([nan, nan])","tensor([62.0461, 13.0235])","tensor([nan, nan])","tensor([22.2434, 10.7287])","tensor([27.0054, 10.8183])","tensor([23.6255,  9.5526])","tensor([25.5587,  9.4206])","tensor([20.0295, 12.4531])","tensor([20.7154,  6.5657])"
MODERATE,moderate_youtube_23012022_2.mp4,Back,"tensor([30.2827,     nan])","tensor([34.4500,     nan])","tensor([50.9591,  6.8170])","tensor([51.6576,  4.3214])","tensor([45.2570, 13.8011])","tensor([51.1526, 11.5322])","tensor([21.4662,  4.0358])","tensor([21.1732,  4.8130])","tensor([20.2596, 10.2662])","tensor([19.9874,  7.5254])","tensor([20.3330, 13.1428])","tensor([20.1135, 14.9801])"
MODERATE,moderate_youtube_23012022_2.mp4,Turn,"tensor([nan, nan])","tensor([25.8334,     nan])","tensor([nan, nan])","tensor([36.0879, 13.8206])","tensor([31.6473, 20.7046])","tensor([44.7797, 19.6245])","tensor([22.9054,  7.0819])","tensor([16.1286,  7.6177])","tensor([20.0321, 11.0418])","tensor([24.5070,  7.1044])","tensor([14.9584, 13.9971])","tensor([28.0720, 14.3829])"
MODERATE,moderate_youtube_23012022_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([7.5872, 3.9971])","tensor([6.6129, 4.8635])","tensor([7.1387, 7.1069])","tensor([11.8989,  8.5090])","tensor([ 8.0690, 14.4893])","tensor([16.1212, 12.2305])"
MODERATE,moderate_youtube_11122021_5.mp4,Back,"tensor([nan, nan])","tensor([36.2059,     nan])","tensor([61.2943,  2.4442])","tensor([58.8298,  6.2996])","tensor([66.5688,  6.6954])","tensor([63.3265,  5.4817])","tensor([25.0753,  4.7348])","tensor([23.3007,  5.0713])","tensor([18.8692,  3.4762])","tensor([13.8163,  3.5372])","tensor([15.3219,  3.6630])","tensor([10.1309,  3.3333])"
MODERATE,moderate_youtube_11122021_5.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([20.5548,     nan])","tensor([10.1043, 34.7184])","tensor([13.0105, 16.5335])","tensor([12.9781, 16.7243])","tensor([16.7876,  3.5317])","tensor([13.0604,  0.3765])"
MODERATE,moderate_youtube_19032022_5.mp4,Back,"tensor([3.7881,    nan])","tensor([3.3076,    nan])","tensor([2.1492, 4.1845])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([1.9292, 3.0797])","tensor([2.0631, 2.8435])","tensor([4.4266, 2.6405])","tensor([4.1307, 2.1681])","tensor([7.3945, 2.2174])","tensor([7.0986, 3.4131])"
MODERATE,moderate_youtube_11012022_1.mp4,Front,"tensor([nan, nan])","tensor([5.7387,    nan])","tensor([nan, nan])","tensor([ 5.3452, 10.0685])","tensor([nan, nan])","tensor([20.0268, 25.9725])","tensor([4.3868, 7.8031])","tensor([4.8142, 6.5825])","tensor([6.2866, 8.4988])","tensor([8.2772, 5.8937])","tensor([nan, nan])","tensor([10.0911,  2.1487])"
MODERATE,moderate_youtube_19032022_12.mp4,Back,"tensor([19.6266,     nan])","tensor([20.8866,     nan])","tensor([28.7671,  5.1728])","tensor([28.0805,  4.6232])","tensor([nan, nan])","tensor([25.4471,  7.2546])","tensor([13.7737,  3.7249])","tensor([16.3660,  2.9703])","tensor([15.8302,  8.6504])","tensor([24.0694,  5.6548])","tensor([16.2444, 11.3753])","tensor([24.0740,  8.0938])"
MODERATE,moderate_youtube_19032022_12.mp4,Turn,"tensor([29.1945,     nan])","tensor([nan, nan])","tensor([41.7111,  4.4417])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([18.1649,  6.3717])","tensor([34.7840,  6.0511])","tensor([20.2065,  5.0661])","tensor([40.0067,  4.3422])","tensor([19.4446,  0.8962])","tensor([39.3999,  4.6561])"
MODERATE,moderate_youtube_19032022_12.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([36.5928,  5.7982])","tensor([31.9391,     nan])","tensor([38.7436, 16.3233])","tensor([32.7066,  9.2122])","tensor([15.7831,  3.9119])","tensor([17.4613,  3.7432])","tensor([18.9277,  6.4317])","tensor([23.1739,  4.8831])","tensor([19.1353, 10.6649])","tensor([23.6088,  6.1167])"
MODERATE,moderate_youtube_19032022_7.mp4,Sideway,"tensor([nan, nan])","tensor([11.3418,     nan])","tensor([nan, nan])","tensor([15.8749, 10.6827])","tensor([nan, nan])","tensor([11.9323,  9.0337])","tensor([15.9379,  8.2676])","tensor([8.9045, 8.1292])","tensor([16.7285,  4.9492])","tensor([8.1861, 4.4031])","tensor([14.2471,  5.0847])","tensor([10.2572,  0.0000])"
MODERATE,moderate_youtube_23022022_08.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([8.2646,    nan])","tensor([nan, nan])","tensor([10.0441, 25.3722])","tensor([nan, nan])","tensor([ 6.6765, 10.7109])","tensor([ 4.7459, 10.1806])","tensor([7.5810, 6.1838])","tensor([5.3833, 5.9301])","tensor([10.4511,  2.7247])","tensor([8.0387, 3.8828])"
MODERATE,moderate_youtube_23012022_1.mp4,Back,"tensor([29.6123,     nan])","tensor([34.3464,     nan])","tensor([55.4054, 14.9466])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([21.6639, 13.1014])","tensor([24.9086, 13.6033])","tensor([24.1675,  6.5637])","tensor([23.9783,  8.4521])","tensor([24.9465,  5.7284])","tensor([23.8088,  8.9468])"
MODERATE,moderate_youtube_23012022_1.mp4,Turn,"tensor([nan, nan])","tensor([36.9934,     nan])","tensor([nan, nan])","tensor([51.0723, 14.9080])","tensor([nan, nan])","tensor([48.2501,     nan])","tensor([22.9319,  6.2299])","tensor([24.4872,  6.6669])","tensor([24.1269,  6.9305])","tensor([24.4265,  6.9146])","tensor([20.6694,  8.9530])","tensor([29.2350,  3.0023])"
MODERATE,moderate_youtube_23012022_1.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([ 6.8237, 19.8253])","tensor([5.1781,    nan])","tensor([ 8.5629, 24.5834])","tensor([10.4370, 21.8600])","tensor([ 4.9874, 12.8773])","tensor([ 4.9799, 13.0208])","tensor([5.3460, 7.0057])","tensor([8.0034, 6.2844])","tensor([9.1969, 4.7736])","tensor([14.1562, 10.4218])"
MODERATE,moderate_youtube_19032022_13.mp4,Back,"tensor([6.1958,    nan])","tensor([5.0100,    nan])","tensor([5.6421, 5.2228])","tensor([5.0947, 5.7136])","tensor([12.1695,  9.5424])","tensor([6.8130, 7.6110])","tensor([3.7235, 3.9810])","tensor([4.3419, 3.2556])","tensor([8.1789, 6.4259])","tensor([8.1843, 4.1803])","tensor([13.0826,  9.9650])","tensor([11.1673,  4.1060])"
MODERATE,moderate_youtube_19032022_13.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([41.8624,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.2672,  9.6669])","tensor([20.6232,  8.7105])","tensor([17.7409,  8.6692])","tensor([23.1558,  6.2568])","tensor([14.5950,  7.1535])","tensor([23.1245,  5.7523])"
MODERATE,moderate_youtube_19032022_13.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([31.5448,     nan])","tensor([28.9745,  7.6132])","tensor([31.6690, 12.7873])","tensor([33.2396, 10.7954])","tensor([17.0057,  5.0084])","tensor([12.3809,  4.7638])","tensor([22.1410,  7.5286])","tensor([12.9472,  4.5119])","tensor([22.1323,  9.8370])","tensor([17.8317,  4.7720])"
MODERATE,moderate_youtube_19032022_2.mp4,Back,"tensor([2.8811,    nan])","tensor([2.6758,    nan])","tensor([1.4773, 4.5402])","tensor([1.4414, 4.4928])","tensor([nan, nan])","tensor([nan, nan])","tensor([2.4690, 2.5724])","tensor([2.2370, 2.6695])","tensor([3.0133, 2.9792])","tensor([2.5642, 2.6651])","tensor([5.0903, 2.8956])","tensor([3.6974, 2.7777])"
MODERATE,moderate_youtube_19032022_2.mp4,Turn,"tensor([28.6302,     nan])","tensor([nan, nan])","tensor([40.4712,  7.6379])","tensor([nan, nan])","tensor([18.1414, 15.5098])","tensor([nan, nan])","tensor([23.0744, 12.3597])","tensor([21.0437, 11.4949])","tensor([17.9892, 24.7866])","tensor([19.7874, 24.0604])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_19032022_2.mp4,Front,"tensor([2.4602,    nan])","tensor([2.3543,    nan])","tensor([ 1.8232, 10.4337])","tensor([ 1.8231, 10.4354])","tensor([3.1042, 9.3770])","tensor([2.1044, 8.5644])","tensor([1.6509, 7.7391])","tensor([2.2302, 7.5398])","tensor([2.7068, 6.4132])","tensor([3.2440, 5.4086])","tensor([3.8133, 5.4690])","tensor([3.8268, 2.8325])"
MODERATE,moderate_youtube_23022022_19.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.1542,     nan])","tensor([10.6346,     nan])","tensor([12.3807, 16.1434])","tensor([10.8271, 16.2497])","tensor([15.7741,  3.8444])","tensor([11.7280,  3.2839])"
MODERATE,moderate_youtube_23022022_19.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.5890,     nan])","tensor([23.0616,     nan])","tensor([18.3176, 15.5188])","tensor([21.3826, 15.1577])","tensor([17.2226,  0.4593])","tensor([18.2148,  2.6186])"
MODERATE,moderate_youtube_23022022_19.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.3573, 14.2460])","tensor([11.5903, 14.2695])","tensor([15.9420,  8.3454])","tensor([13.4803,  7.3226])","tensor([15.5423,  3.6767])","tensor([12.8041,  2.1431])"
MODERATE,moderate_youtube_23022022_25.mp4,Back,"tensor([19.6525,     nan])","tensor([15.7846,     nan])","tensor([31.4232,  6.9931])","tensor([29.9850,  8.7344])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.3291,  7.3189])","tensor([8.8611, 7.9081])","tensor([15.1438,  4.9454])","tensor([10.3148,  6.5228])","tensor([18.9628,  8.6933])","tensor([12.7387,  9.1215])"
MODERATE,moderate_youtube_23022022_25.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([42.1069,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([12.8667, 15.5300])","tensor([25.1210, 15.9834])","tensor([12.0552,  7.0301])","tensor([19.2679,  7.4018])","tensor([11.3564,  0.2265])","tensor([20.1122,  1.6813])"
MODERATE,moderate_youtube_23022022_25.mp4,Front,"tensor([nan, nan])","tensor([4.1497,    nan])","tensor([7.2934, 6.6852])","tensor([5.3408, 9.8113])","tensor([ 5.1689, 16.9979])","tensor([ 6.7136, 16.8550])","tensor([5.3295, 8.2326])","tensor([5.1794, 8.8021])","tensor([8.4332, 9.0630])","tensor([7.1630, 6.0455])","tensor([13.2469, 12.6532])","tensor([8.5912, 6.2900])"
MODERATE,moderate_youtube_23012022_5.mp4,Back,"tensor([nan, nan])","tensor([23.4524,     nan])","tensor([37.8539,  7.0581])","tensor([39.8396,  4.9464])","tensor([39.9370, 14.6688])","tensor([35.4418, 11.3715])","tensor([17.6478,  8.5332])","tensor([14.3971,  8.5663])","tensor([15.6332, 14.5194])","tensor([14.9302, 15.5501])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_23012022_5.mp4,Turn,"tensor([nan, nan])","tensor([11.2718,     nan])","tensor([nan, nan])","tensor([36.8143,  5.0999])","tensor([nan, nan])","tensor([31.5749,  3.2755])","tensor([21.5800,  5.7436])","tensor([14.4896,  4.2006])","tensor([15.7343,  6.6969])","tensor([9.5119, 4.1231])","tensor([17.0860,  6.6855])","tensor([22.4807,  4.6492])"
MODERATE,moderate_youtube_23012022_5.mp4,Front,"tensor([5.1533,    nan])","tensor([7.7418,    nan])","tensor([3.0231, 4.7448])","tensor([3.8567, 3.7335])","tensor([7.7738, 6.2025])","tensor([3.4325, 3.2719])","tensor([3.6289, 3.2093])","tensor([3.4262, 2.2290])","tensor([6.0400, 3.9652])","tensor([6.6160, 3.6822])","tensor([10.7870,  3.6882])","tensor([6.6107, 6.0656])"
MODERATE,moderate_youtube_23012022_4.mp4,Back,"tensor([31.5937,     nan])","tensor([nan, nan])","tensor([54.0701, 23.1740])","tensor([54.6353, 34.9048])","tensor([nan, nan])","tensor([nan, nan])","tensor([22.1684, 47.2929])","tensor([24.5137, 48.3914])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_23022022_24.mp4,Back,"tensor([7.8575,    nan])","tensor([4.6884,    nan])","tensor([9.9643, 2.8664])","tensor([5.4622, 3.0779])","tensor([5.4764, 3.3212])","tensor([nan, nan])","tensor([5.3760, 2.6855])","tensor([4.2760, 2.4958])","tensor([8.2605, 3.1700])","tensor([7.1810, 3.6180])","tensor([11.8085,  2.3777])","tensor([12.8113,  4.5422])"
MODERATE,moderate_youtube_19032022_3.mp4,Sideway,"tensor([24.9454,     nan])","tensor([nan, nan])","tensor([19.3816,  6.8183])","tensor([nan, nan])","tensor([13.3881,  4.3310])","tensor([nan, nan])","tensor([5.0908, 7.5858])","tensor([27.5255,  7.5116])","tensor([10.3238,  4.6151])","tensor([23.4073,  7.1952])","tensor([14.4564,  0.1372])","tensor([23.1105,  7.0722])"
MODERATE,moderate_youtube_19032022_1.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([1.3640,    nan])","tensor([1.3561, 5.5837])","tensor([nan, nan])","tensor([nan, nan])","tensor([2.1299, 2.8176])","tensor([2.3234, 2.6849])","tensor([3.2408, 2.1818])","tensor([3.1722, 1.6903])","tensor([4.5638, 2.9730])","tensor([4.3444, 2.1408])"
MODERATE,moderate_youtube_19032022_1.mp4,Turn,"tensor([25.3241,     nan])","tensor([nan, nan])","tensor([33.0344,  4.1557])","tensor([nan, nan])","tensor([24.0226,  4.2729])","tensor([nan, nan])","tensor([12.9696,  4.0324])","tensor([26.1039,  3.9885])","tensor([14.1873,  2.5959])","tensor([20.2958,  2.8303])","tensor([8.2927, 2.8425])","tensor([19.4341,  3.4207])"
NORMAL,normal_youtube_17122021_1.mp4,Sideway,"tensor([26.4382,     nan])","tensor([nan, nan])","tensor([35.4009,  7.4212])","tensor([nan, nan])","tensor([41.1641,  6.3751])","tensor([nan, nan])","tensor([14.8654,  5.7082])","tensor([20.3266,  6.7448])","tensor([25.6548,  4.6712])","tensor([27.0006, 10.5798])","tensor([49.4028,  6.9395])","tensor([46.7513, 14.3355])"
NORMAL,normal_pexels_22022022_65.mp4,Back,"tensor([5.2890,    nan])","tensor([nan, nan])","tensor([4.0108, 3.0191])","tensor([nan, nan])","tensor([4.7506, 5.4110])","tensor([nan, nan])","tensor([4.3775, 4.2246])","tensor([6.2499, 5.0249])","tensor([7.6444, 7.4629])","tensor([ 5.8593, 12.8045])","tensor([ 9.5110, 13.7708])","tensor([10.5063, 22.4568])"
NORMAL,normal_pexels_22022022_59.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([22.7248,     nan])","tensor([22.5755,  7.1132])","tensor([36.2250,  7.8176])","tensor([33.1581,  5.1455])","tensor([62.2603,  8.9003])","tensor([59.4279,  8.7656])"
NORMAL,normal_pexels_03032022_11.mp4,Back,"tensor([5.3362,    nan])","tensor([4.6753,    nan])","tensor([3.6265, 4.0439])","tensor([2.6290, 5.0516])","tensor([3.2731, 6.1712])","tensor([2.7263, 5.3595])","tensor([2.1879, 3.8615])","tensor([2.2903, 2.8387])","tensor([7.9144, 9.6067])","tensor([5.9859, 8.7403])","tensor([10.3604, 15.4706])","tensor([ 8.0493, 15.9675])"
NORMAL,normal_youtube_22022022_2.mp4,Front,"tensor([4.0899,    nan])","tensor([2.7581,    nan])","tensor([2.7096, 3.5924])","tensor([2.6978, 3.5776])","tensor([10.3646, 17.1384])","tensor([3.4294, 4.5234])","tensor([2.4505, 2.3998])","tensor([2.7624, 2.5691])","tensor([4.7731, 4.6791])","tensor([5.3368, 3.1257])","tensor([9.0106, 5.9747])","tensor([9.1978, 3.4437])"
NORMAL,normal_pexels_11032022_10.mp4,Back,"tensor([35.3483,     nan])","tensor([25.2299,     nan])","tensor([50.9083, 10.2091])","tensor([49.4863,  5.6540])","tensor([nan, nan])","tensor([nan, nan])","tensor([23.6318,  6.8034])","tensor([13.4764,  6.7932])","tensor([19.7019,  4.9946])","tensor([10.6265,  5.6676])","tensor([21.3320,  0.7170])","tensor([10.3299,  1.1547])"
NORMAL,normal_pexels_11032022_11.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_03032022_1.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([ 6.6153, 17.5375])","tensor([5.1225,    nan])","tensor([ 7.9369, 18.7543])","tensor([ 7.2061, 15.7127])","tensor([ 3.6105, 16.6574])","tensor([ 3.5930, 16.8286])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_03032022_10.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([12.4693, 16.7618])","tensor([9.5828,    nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_03032022_10.mp4,Sideway,"tensor([10.5473,     nan])","tensor([nan, nan])","tensor([16.5098,  5.4960])","tensor([nan, nan])","tensor([34.5311, 10.5460])","tensor([nan, nan])","tensor([10.1279,  8.1125])","tensor([11.2380,  7.6122])","tensor([22.3719, 11.7467])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_58.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([ 4.0964, 10.6110])","tensor([3.4537, 8.7210])","tensor([3.4537, 7.8151])","tensor([8.8533,    nan])","tensor([3.1886, 9.0135])","tensor([3.5930, 9.2601])","tensor([5.3996, 4.4358])","tensor([6.9271, 5.3305])","tensor([8.3487, 3.5649])","tensor([10.8004,  5.1730])"
NORMAL,normal_pexels_22022022_64.mp4,Back,"tensor([9.6004,    nan])","tensor([nan, nan])","tensor([10.1713,  6.5066])","tensor([nan, nan])","tensor([19.0498, 20.9046])","tensor([nan, nan])","tensor([9.5051, 4.3745])","tensor([10.6743,  4.2755])","tensor([12.1011,  9.7915])","tensor([13.5205,  7.4219])","tensor([19.2530, 13.2494])","tensor([21.7569, 12.4440])"
NORMAL,normal_youtube_17122021_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_17122021_2.mp4,Turn,"tensor([91.6630,     nan])","tensor([81.2830,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_17122021_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_09032022_5.mp4,Sideway,"tensor([nan, nan])","tensor([21.8855,     nan])","tensor([nan, nan])","tensor([27.1586,  7.2256])","tensor([nan, nan])","tensor([33.7567,  6.9989])","tensor([19.3536,  5.0458])","tensor([18.5438,  4.2112])","tensor([40.5675, 13.2072])","tensor([31.5703,  7.3486])","tensor([63.7557, 22.0522])","tensor([59.2836, 10.3764])"
NORMAL,normal_pexels_22022022_66.mp4,Front,"tensor([nan, nan])","tensor([8.2501,    nan])","tensor([5.9297, 5.9156])","tensor([3.7040, 7.0605])","tensor([5.8337, 6.9522])","tensor([6.0157, 8.4004])","tensor([4.7734, 2.9622])","tensor([4.7736, 3.7485])","tensor([8.0509, 2.7236])","tensor([7.4316, 3.4634])","tensor([10.8016,  4.6164])","tensor([11.1495,  3.6938])"
NORMAL,normal_youtube_22022022_1.mp4,Front,"tensor([nan, nan])","tensor([10.7285,     nan])","tensor([nan, nan])","tensor([11.0676,  3.2505])","tensor([nan, nan])","tensor([22.1245, 19.0870])","tensor([nan, nan])","tensor([11.2293,  2.8074])","tensor([nan, nan])","tensor([13.5031,  2.4365])","tensor([nan, nan])","tensor([15.2665,  0.9252])"
